id,text,humor_target
tweet17694,"Un hombre va a un adivino y llama a la puerta.
- Toc toc.
- ¿Quién es?
- ¡Pues vaya porquería de adivino!",professions
tweet18079,"Un aldeano lleva a su hijo por primera vez al cole: -¿Este niño tartamudea siempre? -No, solo cuando habla... #fb",health
tweet21897,"Razones por las que no le presto mi iPhone 6 a mi novia:

1. No tengo iPhone 6.
2. No tengo novia.",self-deprecating
tweet1239,"ABOGADO: -Mi cliente es serio, no bb no fuma no anda con mujeres ACUSADO: -Te pago pa q me dfiendas no pa q hables de otro by @Miksabelle",professions
tweet13407,"No sé qué demonios quieres,
 pero yo los tengo todos.",self-deprecating
tweet20576,"Por qué hay más chiste machistas que feministas? ...Porque es en lo único que nos preocupamos, en ellas.",women
tweet18404,"Como dijo el jardinero : podemos, podemos  
#chistes #frases",professions
tweet20481,MONOLOGO: Conversación entre un hombre y su esposa... #fb,women
tweet7140,"- Cariño ¿tengo la nariz grande?
- No, tienes una nariz común.
- ¿Ah, sí?
- Sí, ¡común tucán!",body shaming
tweet7492,La cajetilla de 20 cigarros en realidad trae 10 porque siempre hay que repartirle a tus amigos los pobres.,social status
tweet14854,"Amiga, publicas tantas indirectas que hasta yo siento que también extraño a tu ex.",family/relationships
tweet71,-¡Policía! Dos chicas se están peleando por mí -¿Y cuál es el problema? -Es que va ganando la gorda!,body shaming; women
tweet6123,"Un viejito a Jaimito: -Oye niño, ¿cuántos años crees que tengo? -Disculpe señor, sólo sé contar hasta cien...",age
tweet17934,"Llega un niño y le dice a su papá: papa, papa en la escuela me dice mentiroso y el papa le dice: !Tu cállate que ni a la escuela vas!",age
tweet16398,"El amor no es necesario si tienes:

—Spotify.
—Twitter.
—Internet.
—Netflix.
—Comida.
—Cama.",technology
tweet19170,"Odio las bodas, los ancianos siempre me dicen tú eres el próximo, empezaré a decirles lo mismo en los funerales para que vean qué se siente.",age
tweet387,"Aló, Diga? - Tenemos secuestrada a tu suegra, si quieres volver a verla tienes qu.... *tutututututututu*",family/relationships
tweet9066,"Qué envidia me dan las personas que salieron de mi vida. 

Yo también quería salir.",self-deprecating
tweet3729,"“Eran las 10 de la noche piloteaba mi nave, era mi Uber un Audi A3”

—Arjona, intentando revivir su carrera.",professions
tweet22478,RT @ManuelValor: #ChisteFeminista: ¿Qué hay detrás de un hombre inteligente?  R: Una mujer sorprendida.,men
tweet615,"Un tipo tan de malas que compró el libro COMO DOMINAR A LAS MUJERES, y la mujer no se lo dejó leer. xD",women
tweet6911,"¿Alcohol? -Qué es eso? -No está en mi Vodkabulario, espera lo buscaré en Wiskipedia #xD",substance use
tweet13372,"—Mamá, ¿Cuál de las amigas que te presenté, crees que es mi prometida?.
—La de negro.
—¡Wow! ¿Y cómo lo supiste?
— Fue la que me cayó mal.",family/relationships
tweet5000,"1er acto Bob con un rosario, 2do Bob con un rosario, 3er Bob con un rosario. ¿Cómo se llamo la obra? Bob esmonja by @LRoberto846",religion
tweet10409,"Las bolsas de Tronaditas me recuerdan a mi ex, Atractiv@ por fuera vací@ por dentro.",family/relationships
tweet6741,"“—Oye, fíjate que hay una chava que... 
—Cógetela. 
—Gracias wey. 
—Para eso estamos.” 

—Todos los hombres dando consejos.",men
tweet4014,"—Amor, ayer fui con Ana y con unos amigos al cine y nos dispararon, murieron casi todos. Estoy muy grave, tal vez muera. —¿Quién es Ana?",women
tweet19533,Ustedes saben cuál es el oficio que ayuda más a los demás @diegodelacurva @rafacotelo? El de Alambrador...porque tira piques ;) (?),professions
tweet16962,"A un hombre le gusta una mujer fiestera, loca y bebedora, siempre y cuando, esa NO sea su mujer.",men
tweet21766,"Los árboles que habrá talado mi ex para hacer el papel lamentable que está haciendo al hablarme como si nada, un ridículo.",family/relationships
tweet17644,#Chiste Mama!! Mama!! En la escuela me dicen mafioso -Dejalos hijo yo me encargo de ellos - SI pero haz que parezca un accidente #chistes RT,professions
tweet22788,"""Un novio que nos abrace como Mayweather"".
- Todas las mujeres.",women
tweet22085,"— Abuelo, ¿Que haces de pie tanto tiempo en la cocina?

— El médico me dijo que tengo que cuidar el azúcar.",age
tweet9236,"Los vicios más destructivos: 
-Cocaína 50% 
-Éxtasis 79% 
-Heroína 85%  
-Candy Crush 1530%  
-Twitter 96274% 
-Tus chingaderas 9926389%.",technology
tweet21975,"Hola, soy tu regla. ¿Vas de fiesta? Te acompaño",women
tweet23334,Creo que López Obrador tiene hemorroides porque no se ha sentado. #DebateINE,health; professions
tweet21423,Los FEOS deberíamos tener un pase VIP para todo. Demasiado sufrimos en este mundo al llevar esta cara,body shaming
tweet19911,"-¿Hola, tía? ¿Encontraste trabajo?
- Sí, de puta.
- Qué suerte, encima de lo tuyo.",women
tweet20757,(-.(-.(-.(-.(-.(-.(-.(-.-).-).-).-).-).-).-) la mafia china.. #XD,ethnicity/origin
tweet4059,"""Vale verga, ¿otra vez la cagué?"".

—Yo, en la escuela.
—Yo, en el amor.
—Yo, en la vida.
—Yo, EN TODO.",self-deprecating
tweet11215,"—¿Vienes a mi casa a ver una película? 

—Te quiere coger, no vengas 

—Abuela, ¡Cuelga el puto teléfono!",men
tweet23724,"— Doctor, ¿cómo salieron los análisis?. — Tiene un 98% de alcohol en la  — ¿Sólo 98%?. chingado ¡El Pinche hielo!",substance use
tweet19048,Si se cae un avión al mar con todos los miembros del gobierno de un país... ¿Quién se salva? ... —El País.,professions
tweet6568,—¡Que gorda estás! —Tu envidia alimenta mi ego —No jodas. Hasta eso te comes!,body shaming
tweet8770,Cuando la gente deja de fumar se vuelve adicta a contarle a la gente que dejó de fumar.,substance use
tweet4515,"Acabo de dejar el alcohol, brindemos por eso ;)",substance use
tweet5393,"Chistes, cosquillas, palabras dulces, para sacarle una sonrisa a la gorda no necesitas mucho. Ahora intentá sacarle un sandwich de la mano.",body shaming; women
tweet8536,"Me ofrecieron trabajo de crupier. 
Estoy barajando esa posibilidad .",professions
tweet4908,"Si dice que te ama pero te dedica una canción de Reggaeton ¡Jajajá! No es tu novio, es tu albañil.   

#ChidoTuNuevoNovio",professions
tweet16263,"—¿Mamá, mamá, por qué yo soy blanca, tu negra y papá chino? —Hijo... con la borrachera de aquel día, de milagro no ladras...",ethnicity/origin
tweet4335,"Mi mamá me dice que madure, pero para mi, me lo dice porque no tiene plata para comprarme las zapatillas con luces.",age; self-deprecating
tweet6186,"—¿En qué año estamos?
—170 antes de Cristo.
—¿Quién es Cristo?
—Ni idea.",religion
tweet10371,"Yo sé que el alcohol me hace daño, pero ya lo perdoné.",substance use
tweet3424,#FF para los Foo Fighters!!!! Jajajaja Entendieron??? FF = Foo Fighters. Jajaja! Estoy amarrado en una silla en el sótano.,professions
tweet17260,"Cómo se llaman los tres chinos más pobres del mundo?
Chin Lú, Chin Agua y Chin Gá. #chistes #humor",ethnicity/origin
tweet10856,"Quédate con la que después de lavarse la cara, aún tenga cejas y pestañas. Mujeres con maquillaje de payaso asesino, hay un chingo.",women
tweet13453,Yo bebo hasta la última gota de alcohol porque recuerdo que en África hay niños que no tienen ni que beber.,substance use
tweet6198,"#NoEsBorracheraSi No entras al baño, te miras al espejo y dices ""estoy bien, estoy bien, lo puedo controlar! No voy a ¡¡vomiujgshjvsjaskl!!""",substance use
tweet20809,"Mi pareja es muy rara,no quiere salir a ningún sitio conmigo,ya no sé que hacer..
.
- A lo mejor si la desatas.",family/relationships
tweet17459,Tengo muchos talentos ... Por ejemplo: El dormir.,self-deprecating
tweet432,Hay un mundo mejor ¡Pero es muy caro! #Frases #fb,social status
tweet11204,Los terapeutas hacen un montón de preguntas carísimas que una esposa te las hace gratis,women
tweet20818,"Más confundido que testigo de Jehová en una casa sin timbre
#frases",religion
tweet1046,"perdí mi trabajo, se fue mi esposa y se quemó la casa...
-no me digas ,nada positivo ??
-Si si el HIV... #chistesnegros",health
tweet2433,"Fui al doctor y me dijo que tenia pulmonia. Ha de ser por tus mensajes tan frios que me mandas, hija de tu puta madre.",professions
tweet20956,Una lesbiana murió yendo a la panadería.  Su novia se quedó sin el pan... y sin la torta,lgbt
tweet20934,"—Nena ..como te llamas? —ESTUPIDO! Q no vez mi nombre en mi perfil?-.- —Hay pues no creo q te llames:PriinceshiTa Emoxa MuxOoFlow, verdad?",women
tweet18910,Va un astronauta y se lesiona de gravedad.,professions
tweet15670,¿Por qué las mujeres casadas casi nunca se emborrachan? Porque no soportan ver a su marido ¡Doble!,women
tweet7342,Eres como las hamburguesas de McDonald's... Sólo te ves bien en las fotos.,body shaming
tweet17351,"Soy como Harry Potter, pero con papás, sin magia y sin gafas. Solo que mi mejor amigo es el Ron. #XD #RT",substance use
tweet21271,Estoy a favor de cualquiera que venda su cuenta de Twitter y reciba suegras como parte de pago.,family/relationships
tweet22073,"-¿Quiere a esta mujer como legítima esposa?
-Sí, quiero.
-Por favor, responda sin hacer el signo de las comillas.",women
tweet14142,¿A quién le tengo que vender mi alma para poder bajar los kilos que me faltan para diciembre?,self-deprecating
tweet4973,"—Oye, ¿y te gusto?

—¿En qué sentido?

—Como beso.

—Sí, pero me gustabas más como esbelto.",body shaming
tweet5678,"—Amiga, regresé con mi ex.
—¿El que te puso el cuerno?
—Sí, pero está arrepentido, ¿qué opinas?
—Si ser pendeja te hace feliz, te apoyo.",women
tweet8048,"En la aduana me preguntan si compré algo en Brasil, alguien todavía cree que tengo condiciones de.",social status
tweet11437,"Bernardo, el pana de don Diego de La Vega (El Zorro), le hizo la seña del mudo a Maduro",professions
tweet19017,"¿Porqué los judíos no se postulan para diputados, ni senadores? Porque no quieren entrar a la cámara.",religion
tweet20522,"Feliz Navidad y próspero año nuevo 1989 

Les desea la Asociación de Alzheimer",health
tweet21935,"#Chiste Mamá, por ke no tengo pene? 
-Cuando seas grande, si eres buena, tendrás uno 
-Y si soy mala? 
-Entonces tendrás muchos #Chistes RT",women
tweet10290,A ver mija tú que estudiaste Odontología lánzate por un diente de ajo aquí al mercado.,professions
tweet2007,"doctor, aumenté 30k.""
""Vamos a ver... abra la boca y diga muuu...#chistes",body shaming
tweet21696,La capacidad de amar tiene un límite y se llama SUEGRA.,family/relationships
tweet828,"Mujeres stalkeando:

Encuentran algo: PUTA MADRE ¡lo sabía, es un pendejo!
No hallan nada: PUTA MADRE, borró todo. ¡Lo sabía, es un pendejo!",women
tweet3442,“Es imposible” dijo el orgullo. “Es arriesgado” dijo la experiencia. “Kimbarakimbarakimbakimbambá” dijo Celia Cruz.,professions
tweet5946,Situación sentimental: ❒ En una relación. ❒ Casado. ❒ Soltero. ✔ Lo importante es la salud,self-deprecating
tweet20862,"- ¡Uh te dijo indio! -Hiju di su puta madri, pasemi el macheti.",ethnicity/origin
tweet12572,No soy un ejemplo a seguir. A menos que seas una botella y tu deber en la vida sea estar llena de alcohol.,self-deprecating; substance use
tweet756,"-Mi mujer cuando se desnuda en la cama es como una llama -¿Es ardiente y fogosa? -¡No, es peluda y escupe! jajaja",women
tweet23859,"Un vidente va al doctor y le dice:
Doctor ya no puedo ver el futuro""
¡Uhm, grave ¿ Y desde cuando tiene eso?!
-Desde la semana entrante #RT",professions
tweet23732,"-Veo que hoy tose Ud. mejor.-Desde luego doctor, me entrené toda la noche...",professions
tweet3441,"Si amas a alguien violalo, si lo disfruta es tuyo, si te denuncia nunca lo fue.  (@ChisteLoco)",sexual aggressors
tweet21628,"Me gustan las mujeres a la antigua, de esas que no tienen pito.",lgbt
tweet6907,"PIROPOS

Hombres: 

—Cuidado con las abejas señorita, es usted un dulce.

Mujeres:

—Ojalá fuera una foca para que me mates a palos papi.",men; women
tweet20974,"Con este resultado se cumple la profecía de los Simpson: se enfrentan Portugal y México.

EN EL AEROPUERTO.",professions
tweet15944,"Mujeres que se maquillan tanto que les pasas el dedo por la cara y hasta puedes escribir “Lávame”, como en los carros.",women
tweet12538,"Una mujer te puede dar un abrazo, un beso, su amor, incluso hasta las nalgas, pero nunca, nunca, jamás, pero ni de pedo, te dará la razón.",women
tweet14855,"-Papá, ya tengo NOVIA! Ese es mi HIJOO, igualito a su padre! -Papá, ya tengo NOVIO! Mira hija, primero concentrate en tus estudios. Ok?",women
tweet2785,"—Doctor, escucho voces en mi cabeza ¿Qué tengo?

—Unos audífonos.

—JAJAJAJAJÁ ah, si cierto.",professions
tweet12713,"#Chiste Doctor, tengo como 10 novios ¿será que me pongo la T de cobre? -Mejor póngase la P de puta y cobre! #chistes RT.",women
tweet20199,"Terribles noticias se confirman, @LeonBenLarregui, vocalista del grupo Zoé, ha sido encontrado con vida en su departamento en la CDMX.",professions
tweet10199,"Era un niño tan bruto, tan bruto, tan bruto, que cuando la profesora borraba el ejercicio de la pizarra, él lo borraba de la libreta!",age
tweet10421,–Mi amor te extraño mucho –Se cayó Twitter ¿verdad? –Hace media hora :'(,technology
tweet4529,Prefiero dormir que sentir amor. Por lo menos el sueño nunca te engaña.,family/relationships
tweet14235,Los Abogados son como las putas; hay que pagarles por adelantado y después hay que estar rogándoles para que se muevan.,professions
tweet1399,"Yo canto hermoso, hasta que me quito los audífonos :|",self-deprecating
tweet17338,En la escuela siempre me pegaban y me metí al karate. Ahora me pegan en la escuela y en el karate 😔.,self-deprecating
tweet15466,"Los chinos están tramando algo, lo veo en su mirada.",ethnicity/origin
tweet4759,"Yo no fumo, no bebo, no digo malas palabras...La Puta Madre se me cayó el cigarrillo en la cerveza-",substance use
tweet3619,"Hillary o Trump, satanás o el diablo #ElectionDay",professions
tweet22751,"- que se siente ser linda?
- muy bien
- y como sabes vos?
- me contaron ):",women
tweet19001,"Era  tan gorda q se sacó una foto y decía CONTINUARÁ
By @lucassissa",body shaming
tweet22999,"Dios no es hombre ni mujer, no es blanco ni negro... Dios en Michael Jackson!!!",professions
tweet5207,"- Mi vida, tengo un retraso.
- Sí amor, siempre lo supe, pero te amo igual.
#Chistes #Humor #Anecdotas #Bestias ...",family/relationships
tweet20156,"Dios, q es para ti un siglo? -Un minuto -Y un millón de dólaress? -Un centavo -Concédeme un centavo! -Espérame un minuto, hijo",religion
tweet9569,#dichos: MIRA A TU SUEGRA COMO A LAS ESTRELLAS.....................DE LEJOS ---- RT-,family/relationships
tweet22712,"Por qué las rubias abren la leche en el supermercado? porque en la caja dice ""abrir aquí""",women
tweet19228,"No me molesta que sean amigos, celos juro.",family/relationships
tweet13450,"-¿Es abogado? -Sí -¿Cuanto cobra? -5000 por 3 preguntas -Caro, ¿no? -Sí pero las próximas 3 se las dejo en 3000",professions
tweet10998,"Mis dientes son como los políticos, torcidos como un hijueputa.",professions
tweet101,"Si yo fuera presidente haria pintar la casa de gobierno de celeste , porque soy varon  #chistes #humor",men
tweet7978,"Qué bonito es cuando la persona que te gusta, ignora a las demás para hablar contigo. Nunca me ha pasado, pero ha de ser bonito.",self-deprecating
tweet21879,Me tragué el reloj y ahora tengo un tic nervioso,health
tweet20904,"El pequeño pregunta a su padre: -Papá, por qué te casaste con mamá? -Ahh... tu tampoco te lo explicas!",family/relationships
tweet23614,"De las siete maravillas prefiero las cataratas, me dijo mi oculista...",health
tweet1679,"“Necesito ahorrar y dejar de gastar dinero en tanta pendejada” 

—Yo antes de comprar una pendejada.",self-deprecating
tweet23628,"-¿Tu mujer grita cuando cogen ?
- Mi mujer grita siempre.",women
