id,text,humor_mechanism
tweet6679,"—Oiga, ¿por qué traes falda?
—Es algo muy común en mi lugar de origen.
—Entiendo, ¿Escocia?
—No, Ibague.",misunderstanding
tweet4327,"-¿No sabes? -No, no sabo -Yo tampoco sepo -Niños, así no se dice -Entonces como? -NO SE -Si no sabes no opines, pendejo #fb",misunderstanding
tweet7225,A la nueva secretaria: En esta empresa somos como una familia. No le extrañe q a veces le pida q haga el papel de mi esposa #fb,unmasking
tweet1354,"En CHIAPAS, eyaculamos en la boca de nuestras mujeres para que por lo menos traigan algo en la panza.  #GuerraDeEstados2018",stereotype
tweet4966,"""No sé que están diciendo estos idiotas pero me voy a reír""

—Un bebé.",insults
tweet18917,"Porque caperucita roja tiene mieedo al entrar a un hotel??????
Porque esta el lobi  #chistes #humor",wordplay
tweet9635,"-¿Te gustaría ser el padre de mis hijos? -Sí, me encantaría -Bueno, aquí te los dejo. ¡Ciao!",unmasking
tweet14109,"No sé por que le llaman ""cajita feliz"" si te dan refresco en lugar de caguama y hamburguesa en lugar de unas alitas.",reference
tweet22289,"¿Por qué los leperos cierran los ojos cuando se echan crema?
- Porque pone NIVEA.
#Chistes #Humor #Anecdotas #Lep...",wordplay
tweet22103,"Detienen al tipo y lo llevan ante el juéz
Y le dice el juéz :
!Señor su suegra lo acusa de intento de homicidio
¿¿uyy cómo así ? SOBREVIVIÓ?",unmasking
tweet442,"Mami, en el twitter me escribieron retardada :(- ¿Y qué les respondiste? - ""jUm AnTeX dE KrItIcArM3 1nTeNt4p zuPeR4RM3p. #xD",unmasking
tweet5903,"1°acto: Batman es obrero
2°acto: Batman es obrero
3°acto: Batman es jefe

¿Cómo se llamó la obra?
 
El caballero de la noche asciende JAJAJÁ",wordplay
tweet22564,"- Oye, una pregunta. ¿Tú usarias zapatos si no tuvieras pies? - M no. + Entonces, ¿porqué utilizas sujetador?",unmasking
tweet14912,"No sere lindo, pero soy feo.",unmasking
tweet14868,Típico: — ¿Cómo te fue en el colegio? — Bien. — ¿Que hicieron? — Nada.,reference
tweet16713,"Un musico va a un luthier porque se le partió la trompeta
despues de unos dias el luthier le dice :
Mi Re La como quedó
Fa !!! La Sol Do",wordplay
tweet9878,"#chistes ¿Hijo por qué te bañas con pintura azúl?
-porque mi novia vive lejos
¿Y eso qué?
Es que quería estar azulado",misunderstanding
tweet23516,"—¿Papá? ¿Soy adoptado?—Ay hijo, ¿Crees que sí fueras adoptado habríamos escogido al niño más feo?",embarrassment
tweet1134,"“Mmmm que papayota”

—Yo en el supermercado escogiendo una buena fruta.

¿Qué esperaban? ¿Algo vulgar? No chavos, no siempre es así.",absurd
tweet18535,"Oye niña, ¿no te da miedo jugar en el cementerio? Cuando estaba viva sí.",unmasking
tweet18683,"A mi no me vengan con Rápido y Furioso.
(J R Riquelme )",analogy
tweet20356,Hoy me enojé con mi abuela así que fui a la cocina y le cerré bien fuerte todos los frascos.,reference
tweet8416,"Una chica pregunta: ¿oye cómo te llamas? -Coca Cola, ¿y tú? -María... -Ja no jodas, como las galletas! #fb",absurd
tweet187,"Jesús te ama, tu ex no.",embarrassment
tweet14568,"Tengo tantos problemas que podría ser:

―Un cuaderno de matemáticas
―La frontera entre las 2 coreas
―Lindsay Lohan
―Hijo de Joan Sebastián.",exaggeration
tweet984,"hola -¿Está Consuelo? 
- No. Estoy  Contecho  
#CHISTES",wordplay
tweet6751,Mi memoria es: — 5% nombres — 3% números telefónicos — 2% asuntos del colegio — 90% letras de canciones.,reference
tweet4913,¿Por qué la viagra es de color azul? Porque es para que crezca el pitufo. by @segun_lio,absurd
tweet9580,"Dos viejitos conversando:
- ¿Prefieres el sexo o la Navidad?
- ¡Sexo, claro! Navidad hay todos los años.
#Chistes...",exaggeration
tweet12270,"—Estás castigado

—¿Por qué?

—¡Porque yo lo digo!

—Wow mamá, tu argumento es muy convincente, deberías ser abogada.",irony
tweet18754,"Mi primo se puso de novio con una albina. 
blanqueò la relación",wordplay
tweet19103,"-¿que vamos a hacer esta noche, Cerebro? 
-Nada. 
-Pero no ib... 
-Somos ratas, Pinky, no seas pelotudo. 
-Per... 
-Callate.",parody
tweet17217,Una novia celosa hace mejores investigaciones en Facebook y Twitter que el FBI.,exaggeration
tweet9866,"-¿Haz oído el chiste que no se le cuenta a los gays? -No, no lo he oído. - EXACTO!!! by @ItsTheWTFGirl #fb",unmasking
tweet21732,El único Triangulo amoroso que conozco es una porción de Pizza,analogy
tweet3194,"Cómo terminar una relación con estilo:
— Tu ex es muy guapo.  
— ¿Cuál? 
— Yo, ¡adiós!.",unmasking
tweet22646,-¿Estás resfiado? -DO :),wordplay
tweet4570,"Qué momento tan triste cuando uno se llena y todavía queda comida, porque el cuerpo sabe que debe parar, pero el alma se niega a perder. 😔",reference
tweet22464,"Si María concibió sin pecar, ¿por que mi novia no puede pecar sin concebir?",wordplay
tweet13575,"Tengo tanto estrés, que ya no es tres, es cuatro.",wordplay
tweet23512,#LoChileroDeMiNiñez Me creia entrenador Pokemon con unos TAZOS en la bolsa.,reference
tweet16082,"Me compré un pantalón y me agarré un huevo con el cierre.
Es el último grito de la moda",wordplay
tweet10167,Ese momento incómodo en el que estás haciendo cosas raras y te das cuenta de que alguien te está mirando.,reference
tweet2173,"Hablan de política un sábado a la noche, sigan así y van a coger en el 2080 y pagando.",reference
tweet21478,"—¿Por qué no me saludaste hoy?

—Perdón, no te reconozco sin filtros.",embarrassment
tweet10007,Estaba a punto de empezar a ver porno para hacerme la paja y ¡bum! se fue la luz. ¿Hasta cuando este gobierno me impide ser feliz?,exaggeration
tweet349,"-Estudié con el rabino Bergman
-En qué rama?
@MCeciliaBazan @mache2016",wordplay
tweet4831,"—¿Te gusta el fútbol?
—Sí, mucho.
—¿Qué opinas de los colchoneros?
—Siempre me despiertan gritando ""se compran colchones"".",misunderstanding
tweet4515,"Acabo de dejar el alcohol, brindemos por eso ;)",irony
tweet4030,"—Que bonito pelo —Gracias, es natural —¿Qué laza es? ¿Muelde? —¡JAJAJAJAJÁ! Pinche chino, eres un desmadre —Jajajajajaja Lo sé, soy telible.",wordplay
tweet21646,"—Hola, ¿es aquí el curso para aprender a ser puntual? —Si, pero llega tarde. —No mames, pues por eso me inscribí.",unmasking
tweet22921,"Fui a la frutería y el señor me dijo: ""¿qué fruta le gusta joven?"" y le terminé hablando de tu papaya. Como a todos, como siempre.",wordplay
tweet8831,"Si #EsHeterosexualPero es fan de la saga de ""Crepúsculo"" y de Glee. Una amiga más.",stereotype
tweet2263,que tan resentida soy del uno al cien?MIL🤗,exaggeration
tweet19637,"– Buen día, bienvenido a Farmacias Similares ¿Qué le duele?
– No poder pagar un doctor de verdad.",misunderstanding
tweet22767,"Si gana Trump y construye el muro no servirá de nada, ya que los mexicanos ahora nos especializamos en túneles.

—El Chapo.

#ElectionNight",parody
tweet3343,Una reciente investigación revela que el lesbianismo es causado por una enzima... Si una encima de la otra...,wordplay
tweet11167,#MalumaEsMejorQueJohnLennon Y Daddy Yankee es el nuevo Tupac Shakur.,irony
tweet21424,"""LECHE EMO""... La unica que se pone feliz cuando se corta.
 via @cris_fajardo  #chistes",wordplay
tweet21452,"—¿Eres fan de Apple? —No. —¡¿Y esa tablet?! —Es mi novia, abuelo, ya déjala en paz. —Mira tiene mini teclas. —¡ABUELO! — JAJAJÁ —:(",analogy
tweet18823,"-Papá, ¿Por qué te casaste con mamá?
-Tú tampoco puedes entenderlo, ¿verdad?
#Chistes #Humor #Anecdotas #Cortitos...",stereotype
tweet10443,"- Buenas tardes. ¿El doctor Mata?
- Sí, ¿qué desea?
- Cancelar una cita...
#Chistes #Humor #Anecdotas #Doctores #...",wordplay
tweet17299,"¿Quién iba a pensar que al crecer se harían bien putas?

—Yo, cada vez que veo sus fotos de niñas.",insults
tweet2017,Algo que nunca entendí en: piedra papel o tijera ¿Qué pasa con la piedra cuando el papel la cubre? ¿La piedra se muere asfixiada?.,absurd
tweet19427,La pereza es la madre de todos los vicios y como madre… hay que respetarla.,parody
tweet19584,"Las mujeres se clasifican en dos categorías: 

—Tu novia. 
—Y Todas las demás con las que nunca debes de hablar, porque tu novia se emputa.",stereotype
tweet9798,"—¿Cómo se llama la mujer que puede leer la mano y el tarot? —Adivina —¡Pues no sé estúpido, por eso te estoy preguntando! ¬¬",misunderstanding
tweet12735,"— ¡Septiembre sorpréndeme!

— Cerrarán Xvideos.

— 😭.",parody
tweet3750,"-Mana, me pica la mano, ¿será q voy agarrar plata? -Que va niña!, si eso fuera verdad yo tuviera un cajero automático en el culo!",exaggeration
tweet17827,"«Y que no me digan en la esquina el venao el venao, eso a mi me mortifica🎶» 

— El esposo de #LadyCuernos.",parody
tweet16650,"—¿Cómo se le llama a las mujeres que tienen sexo todo el tiempo?
—Ninfómanas.
—¡El número, pendejo!",misunderstanding
tweet7517,"—Felicidades Mamá.

—Mira, ahorita no estés chingando.",insults
tweet21706,"-Dice el doctor q lo mejor para curarme el dolor de garganta es un striptease
-Un Strepsils
-Joder Paqui, le quitas la ilusión a cualquiera",wordplay
tweet14017,Tiene más credibilidad un novio Borracho y Mujeriego que te ha engañado 3 veces que El PREP ......,analogy
tweet3077,"-Amor, puedo preguntarte algo sin que te enojes?
-Si
-Cómo te llamás?",absurd
tweet17357,"-Prestame atención.
-Qué fácil decirlo cuando la del escote sos vos.",absurd
tweet21175,"Oye, me estoy quedando sin batería, te escribo en diciembre, besos, bye.",exaggeration
tweet8309,"Señor, le hemos diagnosticado Parkinson.
- Ah, ¿si?, ¡Mira cómo tiemblo! #chistes",wordplay
tweet6548,"Licencia y registro, por favor ¿¡SEÑOR POLICÍA, SABE QUIÉN ES MI TÍO!? No. El hermano de mi papá JAJAJÁ JAJAJÁ, arrestado por idiota.",embarrassment
tweet23894,La hinchada de Irán la está pasando bomba en Rusia,wordplay
tweet18089,"Muchacha busca empleo pero no sabe hacer nada. El jefe dice: -Ud es un caso peculiar -Ah, pa eso si soy buena! #ChistePicante",misunderstanding
tweet1584,"-Mi teléfono tiene un problema - ¿Cuál? -No tiene tu número -Ayyy ? ¿en serio? -JAJAJA no, le falla la batería - :(",embarrassment
tweet22744,"Dos tipos suben a un ascensor y uno le dice al otro: -¿Que piso?. Y el otro responde: Mi PIE, idiota.",wordplay
tweet18578,Entrar a Twitter y preguntar por qué reclaman es como entrar a un pute y preguntar por qué cogen.,analogy
tweet6945,"ENTRA LA PROFESORA A LA CLASE.
-A VER JAIMITO DIME DOS NOMBRES CON TILDE.
-PUES, MATILDE Y CLOTILDE.",wordplay
tweet15454,—Hola como te llamas? —Pikachu octaviano y tú? —Pedro —No me jodas! Como el de los picapiedra?,misunderstanding
tweet6049,Eres tan fea. Que solo los taxistas te enamoran guau,embarrassment
tweet15223,-Y tu media naranja? -En el árbol tratando de madurar.,wordplay
tweet22768,"-Hola, hermosa, ¿tienes celular?
-Sí.
- ¿Me lo dices?
-Sí: Tengo celular.",wordplay
tweet18558,"Era un tipo tan viejo, tan viejo, que cuando Dios dijo ""Hágase la luz"" el ya debía tres recibos.",exaggeration
tweet19418,-Mi hijo camina desde hace dos meses. - Uh! Debe estar lejísimo!,misunderstanding
tweet3246,"Una gallega dijo : tomé la pastilla del día después, para que fuera lunes pero todavía es domingo. ..",misunderstanding
tweet137,Pasa cupido y me dice: OLEEEEEEEE,absurd
tweet12744,"—En mis tiempos...

—Sí abuela, en sus tiempos todos eran súper santos y por eso tengo 20 tíos.",embarrassment
tweet1651,"Dios, llevame. Yo pago el flete.",absurd
tweet12462,"Se abre el telón y aparece la AFIP
... se cierra el teatro  #chistes",exaggeration
tweet21176,"-¿Cuanto cuesta está estufa?
-5000 euros.
-Pero, oiga, esto es una estafa
-No señor, es una estufa.
#Chistes #Hum...",wordplay
tweet1015,"—¿Pepito, quien fue Juana de Arco? —Una drogadicta maestra. —¿De donde sacas eso? —El libro dice que murió por heroína.",wordplay
tweet17287,Jaimito a Rosa: -Yo tengo algo que tú no tienes¡ -Ah sí? pues con lo que yo tengo puedo conseguir los que quiera de los tuyos!,exaggeration
tweet11125,De quien es esa boquita? de quien son esos ojitos? de quien es ese dedito?...No jodaaa! Esta morgue si es un desastre!,unmasking
tweet22999,"Dios no es hombre ni mujer, no es blanco ni negro... Dios en Michael Jackson!!!",unmasking
tweet23044,Los primeros 5 días después del fin de semana son siempre los peores.,reference
tweet10173,"Detrás de un ""no se"" hay un ""si se, pero me da flojera explicarte"".",reference
tweet21696,La capacidad de amar tiene un límite y se llama SUEGRA.,exaggeration
tweet13620,"— ¿Nivel de inglés? — Alto. — Traduzca ""Sí"" — ¡Yes! — Úselo en una frase. — Mi prima se llama Yes enia. — ¡CONTRATADO!",misunderstanding
tweet19806,#CarrerasParaComerPuroPan Arquitectura siendo heterosexual.,stereotype
tweet8695,Mas nervioso que araña que ve llegar a los pintores.,analogy
tweet17665,"Cada vez que veo un Pug en la calle, lo agarro, lo zarandeo y le pregunto “¿dónde está la galaxia?”",parody
tweet8071,"— ¿Y es tu novia?

— No, solo es otra de mis malas decisiones.",insults
tweet5820,"—Hijo, deberías volver a la casa

—Que no mamá, ya soy autosuficiente. Mejor dime cuántas tazas de Suavitel debo ponerle al arroz.",reference
tweet20482,"RT @Lkz_1: @ChisteMalo -su hija tiene el clitoris como un capuchon de lapicera bic -azul? - No, todo mordido . . .",analogy
tweet21930,"- Te amo desde la distancia! 
- Ahí estás bien.",embarrassment
tweet2474,"En halloween hay que disfrazarse de condón pinchado,
eso SI da miedo!
#chistes",analogy
tweet21923,"Le diste ""Me gusta"" a mi foto, cuando bien pudiste haberle dado ""Me encanta"" con las opciones de Facebook. Si ya no me quieres, sólo dímelo.",exaggeration
tweet6842,¿Quieres iniciar Diciembre con un celular nuevo? ¡Raspa aquí  con una puntilla!  ▒▒▒▒▒▒▒▒▒▒▒▒,absurd
tweet3300,"hay una gallina y un pavo. la gallina dice:
- feliz navidad.
y el pavo dice:
-tu puta madre!!!  #chistes",unmasking
tweet11491,"—Me da cosquillas tu bigote. 
—¡CHINGAS A TU MADRE!
—Jajaja, oye, tranquila Jessica, no te enojes.",unmasking
tweet3006,"Madurar es dejar de ponerle ""ajdhdsgfagagsdshfhd"" a todos los archivos para guardarlos.",reference
tweet17420,—Oye ¿Nos hacemos novios o qué onda? —Qué onda.,embarrassment
tweet10180,"Cada vez que firmo algo o pongo aceptar sin leer las condiciones, me acuerdo del Human Centipad y me persigo su poco ?",reference
tweet23803,Dos ovejas conversando y una le pregunta a la otra:¿dónde está el rebaño? no ¿por qué? Porque ya me remeo! By Sofi,absurd
tweet14567,"Yakamamaka, yekememeke, yikimimiki, yukumumuku......cual falta? #XD",wordplay
tweet17242,"Cuando no puedo dormir, lo primero que hago es tomar un libro de un buen autor y golpearme la cabeza hasta quedar inconsciente a la verga.",absurd
tweet5028,"""Si no hago pendejadas ahorita, ¿de que me voy a reír cuando sea grande?""

—Yo justificando mis pendejadas.",reference
tweet19905,"—¡Mírame las tetas!
—No puedo, tienes unos ojos muy bonitos.

*TODOS LOS HOMBRES SIEMPRE*",irony
tweet20734,"-Hija, tu marido borracho se equivocó de habitación y me hizo el amor -Y no le dijiste nada? -Ya sabes q no me hablo con él! #fb",unmasking
tweet7521,Muchos me han preguntado que cómo le hice para “triunfar” en twitter y la respuesta es muy sencilla: fracasando en todo lo demás.,embarrassment
tweet9539,"Formas de decir “Te quiero”:  

1. Cuídate mucho. 
2. Me avisas cuando llegues. 
3. Me acordé de ti. 
4. Te guardé dos tacos al pastor.",exaggeration
tweet11070,Un borracho va a Alcohólicos Anónimos y le preguntan: — ¿Vino solo? — No... ¡con hielito por favor!,misunderstanding
tweet8403,"A mi vida sexual la voy a tener que poner en modo ""Aprender a tocar guitarra"".",irony
tweet21753,"¿Qué le dice un árbol a otro árbol?
-Nos dejaron plantados 
#adivinanza",wordplay
tweet5608,"Una mujer está enojada si:

—No habla.
—Habla sin parar.
—Actúa como si nada pasara.
—Está rara.
—Te insulta.

Y también podría no estarlo.",stereotype
tweet21559,"—¿Sigues enojada?
—Sí.
—Bueno te compre...
—A mí no me compras, chingas a tu…
—Los tacones Louboutin que te gustaron.
—Ay, te amo, mi amor.",unmasking
tweet18819,"*Dos chinos hablando* —Ayel me complé un coche nuevo —¿Sí? —Sí mila, es ese —¿Y que malca es? —Un Alfa —Lomeo? —Lo meas y te lompo el cuello",misunderstanding
tweet20297,"—¿Estas en tus días? —No es eso, me molesta mucho ese puto ruidito. —Solo estoy respirando. —Y llevas todo el puto día",reference
tweet1649,Era tan sexosa que cuando se murió la enterraron en un sementerio.,wordplay
tweet366,"Los curas cuando juegan tenis , 40-30 es el marcador preferido...
Porque está cerca de deuce   #chistes",wordplay
tweet5810,"—¿En qué escuela estudias? 
—aDiHiviiNaAh. 
—No estudias, ¿verdad? 
—¿qKCoOmOÔoH LhO SuÜPiisZtHe? —Intuición...",irony
tweet2505,"Tiene el ascendente en géminis, como yo ? somos dos bipolares inestables ?",stereotype
tweet5407,"¿Por qué un hombre no puede suicidarse con un tiro en la cabeza?
Porque la bala no encuentra el cerebro.

#Chiste...",stereotype
tweet22898,"-Decí ""árbol"" -Árbol -Te la puse con vaselina! -Eh? -No pega, pero patina",insults
tweet9910,"—Tener tatuajes no me convierte en delincuente.
—¿Qué tatuajes tienes?
—Un infinito en la muñeca.
—JAJAJAJA UY TRANQUILA MARA SALVATRUCHA.",irony
tweet12002,"Madurar es fácil, lo difícil es hacer que un amigo mire disimuladamente...",analogy
tweet23950,¿Ponerme triste porque te caes? Jajaja! #NiQueFueras Twitter o Internet.,analogy
tweet21665,"—¿De quién son esos ricitos tan lindos?    —JAJAJÁ!! ya mi amor, sácame la mano de los calzones que me haces cosquillas!",unmasking
tweet4468,"— ¿Qué haces? 

— Nada. 

— A ver, te ayudo.",absurd
tweet9066,"Qué envidia me dan las personas que salieron de mi vida. 

Yo también quería salir.",unmasking
tweet21999,"— ¿Cómo te llamas?

— Gelmy, como mi mamá.

— Pero ella se llama Socorro.

— Es en inglés.

GRACIAS POR SUS LIKES",wordplay
tweet11074,Yo no firmo absolutamente nada sin antes fingir que lo leo.,reference
tweet22474,"—Qué bonito está tu perro, ¿qué raza es?
—Es un pastor alemán.
—¿Cómo se llama?
—El señor.
—¿El señor?
—Sí, porque el señor es mi pastor.",wordplay
tweet19899,Van Gogh se hizo pintor porque no tenía oreja para la música...,analogy
tweet12684,"""Las mujeres como las bolsas de hielo, con unos putazos aflojan""

 #MachistaComoMORENA",analogy
tweet20661,"¿Estas celosa? 
-NO
-¿Me abrazas?
-Que te abrace tu ""amiguita"" #RT",unmasking
tweet5680,"Príncipe azul? No amiga.. Es mejor el lobo feroz, que te ve mejor, te oye mejor y te come mejor!!!&gt;=)",analogy
tweet11852,"Un árabe dice:..,
amor vendí 3 colchones y 20 calzones!!!
Hice $500 !!!
...
Y la esposa dice:
Yo con 1 colchón y sin calzón
hice $10,000 !!",analogy
tweet3731,"Nunca dejen de buscar la felicidad en las pequeñas cosas de la vida, por ejemplo en un pequeño shot de tequila.",absurd
tweet19932,"#Chiste ‎""Es que yo llevo el Metal en la sangre"" Att. Robocop #chistes RT.",absurd
tweet15910,"Para los romanos resolver ecuaciones era siempre fácil, la X siempre era 10",wordplay
tweet20107,¿Cuál es el colmo de saturno? Que tenga anillos y no tenga dedos.,wordplay
tweet737,"—¡Soldado! No lo vi en el entrenamiento de camuflaje.
—¡Gracias, señor!",absurd
tweet21350,RT @roumiranda: - Tenes mocos? - Do,absurd
tweet3437,Andrea Bocelli toca todos los instrumentos..(antes de llegar al micrófono) #chistes #humor,exaggeration
tweet10585,"Enamórate de la persona que tenga las mismas perversiones sexuales que tu, viejas locas hay un chingo.",insults
tweet22070,"Este Halloween me voy a disfrazar de ""Contraseña incorrecta"", para asustar a todos.",analogy
tweet19285,Quiero pensar que cuando te mando un WhatsApp y no lo respondes es porque te desmayas al leerlo y por el golpe se te olvidó responder.,irony
tweet22172,Como se le pide perdón a un loco? ... Lo 122,wordplay
tweet16876,"El médico al paciente : 
-Le doy seis meses de vida,
-Uhhh, no le voy a poder pagar..
-Ok ...le doy seis meses más #chistes",absurd
tweet14855,"-Papá, ya tengo NOVIA! Ese es mi HIJOO, igualito a su padre! -Papá, ya tengo NOVIO! Mira hija, primero concentrate en tus estudios. Ok?",unmasking
tweet23363,Las mujeres ven el Súper Tazón todos los días. En la cocina.,wordplay
tweet21017,"—Acéptame con mis demonios. 

—UY PERDÓN, HIJA DE SATÁN, CASA DE CARLOS TREJO, DISCO DE GLORIA TREVI AL REVÉS.",embarrassment
tweet19945,Mi tía fue a rotar las gomas y tuvo que tirar una,wordplay
tweet20521,"¿Cómo se despiden los químicos?
Ácido un placer...
#Chistes #Humor #Anecdotas #Quimicos #Despedida #Tontos #Malos...",wordplay
