id,text,is_humor
tweet15968,Buen día #FelizMartes hoy es un buen día para reflexionar y continuar trabajando por el Rescate de @miprd,0
tweet18333,No puedo generar vinculos afectivos con la gente que no valora el ketchup,1
tweet5562,#chistes,0
tweet10223,"“Nosotros también ya estamos hasta la madre de besar pendejas y putas con complejo de princesas”.

—Los hermosos y apuestos Sapos.",1
tweet9307,"Nota mental: No volver a desconectar ningún aparato del hospital para cargar el celular. Abuelo, siempre estarás en nuestros corazones...#xD",1
tweet13431,"Hola @OficialEdesur yo de nuevo, otro corte de luz, el de anoche fue de 6 horas, hoy cuanto planean que dure??",0
tweet8378,uno deprimido y con migraña no kopea,0
tweet19487,#CuandoMeDejanSoloYo quedo más al pedo que Shakira con fractura de cadera,1
tweet9649,"Uno como rayado le duele igual esta derrota, esos culeros ya nos superan en títulos.",0
tweet3431,"-Te invito a comer algo que hizo mi mamá.

- ¿Qué es? 

-YO :w",1
tweet22221,¡Uy! Ya no se puede responder en 8 días porque se enojan.,0
tweet18066,Comprarse cosas innecesariamente caras es impulsar al apego por lo material. Cuanto más vale (en plata) más vas a depender de él.,0
tweet17874,"Las mujeres viven mas que los hombres. Especialmente las viudas
#frases",1
tweet4800,"HOY ES NOCHE DE #OSCARS
*foto de Oscar Magurno*
*foto de Oscar Javier Morales*
*foto de Oscar De León*
*risas grabadas*",1
tweet5941,—¿Eres ganadero? —No. —¿Y qué haces con esa vaca? —¡Papá! deja a mi novia en paz. —JAJAJÁ que nos deje un litro de leche o se va. —¡Ya :( !,1
tweet15987,"Tener novia 

ES DE NACOS",0
tweet1977,Micaela en vez de comentarme la foto con algo lindo me pone “ la panza de birra 👌😍” la concha de tu hermana,0
tweet8665,Si no se duermen se les va a aparecer Ingrid Coronado y ahí sí se les va a armar el pedo JAJAJAJAJA,0
tweet559,Que Pipo de mierda jajajajajja lpm,0
tweet18618,"-Mamá, ¿cuál es la fecha de mi nacimiento? -El 22 de abril -¡Que coincidencia, el mismo día de mi cumpleaños! #fb",1
tweet752,Comprar goma. Usar goma. Pintar goma. Romper goma. Lanzar goma. Perder goma.,0
tweet8456,"Dicen que Google es mujer, porque aun no terminas una frase cuando ya te está dando sugerencias. #chistes",1
tweet2109,Que se valla a la concha de su madre hipócrita del orto.,0
tweet15359,"Sin rencores, pero con memoria.",0
tweet22445,"Al fin y al cabo, todos buscamos lo mismo: el silencio cómodo.",0
tweet7144,Trabajar en el bar ya afectó mucho mi reloj biológico son 3:49 Am y llevo una pinche hora tratando de dormir. :(,0
tweet10644,"Adiós, Twitter. Nos leeremos en un tiempo. 
(...tiempo...)",0
tweet20842,José come todo comprado y Alfredo Casero  #CHISTES,1
tweet8431,"—Profe, estoy dispuesta a hacer lo que sea para pasar la materia. 
—¿Lo qué sea? 
—Sí. ¡lo que sea! 
—Pues, ponte a estudiar PUTA.",1
tweet18408,Lugares más poblados del mundo: 1. China 2. India 3. Estados Unidos 4. Indonesia 5. Friend Zone 6. La mierda 7. La chingada 8. La verga,1
tweet12042,"No sé cómo hizo mi novia para descubrir los contactos de mis mozas en mi celular. Estaban bien camuflados
-Jessico
-Diano
-Melisso
-Danielo",1
tweet11019,"Lo malo de poner tuits sarcásticos, es que alguna gente se molesta, y como a mí me importa tanto su opinión, me pongo muy triste. Mucho.",0
tweet3093,Un RT por esas veces en que nos reímos por la risa de algún amigo y no por el chiste xD,0
tweet9312,"Una vez vi un libro en la biblioteca que decía que el Barça terminó un partido de Shempions contra 11, en la sección  de ciencia ficción.",1
tweet2065,Que profesora para labiosa me dio clase hoy.,0
tweet22265,Culpa de Vis a Vis dejé a mi suegra encerrada en el super,0
tweet4259,"""Cepeda no fue absuelto, lo que decidió la Corte fue archivar y no proceder con el proceso contra el Senador"" #DavidEspinosa #SemanaDebate",0
tweet10910,"Trabajadores de La Gotita, viajando por Despegar. Algo está mal.",1
tweet10143,"No mames, Me están metiendo bots, Ya cambie la contra, Paren pendejoos",0
tweet36,"Soy La La Land en el amor.

#Oscars",0
tweet8893,Voy a descargar un par de temas,0
tweet5261,"—¿HIJO, QUÉ HACES METIÉNDOTE ESE PLATANO EN CULO?

—Me dijiste que probara cosas nuevas...

—¡YO DECÍA DROGAS O ALCOHOL, PUTO DEGENERADO!",1
tweet1975,"Señoras y señoritas, casadas y solteritas, se las meten estiraditas y se las sacan arrugaditas. (Las medias de nylon) #fb",1
tweet4915,"Hoy es el cumple de un gran amigo , Felicidades @Malbecon ,hoy se brinda x vos !Descorchà fuerte , Salú🍷🍾",0
tweet22552,"Ese momento incómodo en el que se te cae el celular y tienes que recogerlo junto con la tapa, la batería, las teclas, tu dignidad... #xD",1
tweet21080,"-Señor su suegra se ha roto una pierna -Doctor, ¿no cree que en estos casos lo mejor seria sacrificarla?",1
tweet18994,-Gritaria al mundo q t amo -¡Gritalo! -T amo -Pq lo dices al odio? -Pq tu eres mi mundo -Awww q lindo -JAJAJA naa es broma hay esta mi novia,1
tweet12324,"— Hola ¿Cómo te llamas?
— Vanessah, con ""v"" y ""h""
— ¿Con VIH? ¡Aléjate de mí,puta sidosa!!!",1
tweet2289,"A, Ante, Bajo, Con, Ese, Puto, Andas, Ahora?.",1
tweet14673,"Siempre te pienso, Amor mío, si te llegara una notificación cuando lo hago, tu cabeza sonaría como campana a cada rato.",0
tweet10302,Santoyon RuelonEPX bloqueado por sebastianoo,0
tweet14235,Los Abogados son como las putas; hay que pagarles por adelantado y después hay que estar rogándoles para que se muevan.,1
tweet14196,"Los bikinis exponen el 90% del cuerpo de una mujer, pero yo como todo un caballero, sólo miro el 10% que está cubierto.",1
tweet12211,"Los hombres con carro automático tienen la ventaja de usar la mano derecha para lo que sea, pintarse las uñas o maquillarse por ejemplo.",1
tweet22162,"Te imaginas 18cm en tu boca? Pelitos duros rozando tu lengua? y esa cosa blanca bajando por tus labios?... OOH, que bueno es cepillarse! :)",1
tweet1716,"No digo que seas puta, pero seguro conoces más hoteles que Trivago.",1
tweet20148,"Bueno pal carajo a dormir,ya esta bueno por hoy! Los quierooooo!!! Diosito me los bendiga!♥",0
tweet5436,"Soñé que me iba a encontrar con un amor de la infancia PERO ME CANCELABA. Hasta en mis sueños me cancelan, subconsciente hdp",0
tweet7506,"Un par de monjas de un asilo de ancianos llaman a la puerta de una casa y les abre una niña
Nos podrían dar algo para el asilo?
Abuelo, sal!",1
tweet14651,Coronado como estrella de rockstar,0
tweet12488,"¿Inmaduro Yooo?, JAJAJA ...que se me hace que no te veré en mi piñata hoy...",1
tweet9217,"Me voy a volver a dormir hasta las diez, seguro ahora me paso y me levanto en navidad del 2.087.",1
tweet3662,"Hace muchísimo tiempo no me sentía tan cansada como hoy amis, qué loco.",0
tweet19146,"A LA MIERDA EL ORGULLO, LE VOY A ESCRIBIR: - Doña rosa, me fia una bolsa de leche y dos huevos?",1
tweet13237,"Hola, habia muerto pero ya revivi gracias a mi viejo amigo Goku guau",1
tweet11061,Hay un poquito de Dios dentro de un abrazo.,0
tweet6439,"Con esta cruda no sé si voy o vengo, si fui o vine, si es 2018 o 2017, arriba abajo, media vuelta putos todos.",0
tweet17043,POR FIN PUDE RECARGAAAARRRRRRRRRRRRRRRRR,0
tweet1848,"Comezón en la nariz, la causa más frecuente de muerte en los videojuegos.",1
tweet18163,"Tiempos violentos, y no hablo de Pulp Fiction.",0
tweet20819,"-hace un año no me baño
-jaja todavía no es año nuevo
-ya se",1
tweet1659,Que bellos momentos que me dio la vida... ¡El gran Colegio Nacional!,0
tweet22892,"¿Tú crees en el amor eterno? -Pues claro, yo he tenido doce o trece de esos.",1
tweet10086,Albiol lleva dos días seguidos jugando dos partidos con el Nápoles. No jugaba tanto desde el patio del colegio.,0
tweet18007,Carlos Slim es como el tío que llega a explicarte por qué mamá y papá se están divorciando,0
tweet22565,"#ValgameDios Giuliana Barrios es bien brava, es recontra open mind.",0
tweet12200,"Me preparé un café tan negro, que le hicieron una entrevista en Vice y ahora tiene su propia serie.",1
tweet12633,Gracias a @YordiRosado por su #FF de hoy :),0
tweet324,No se te cae un hola ni por casualidad,0
tweet16272,"En que se parecen un hombre y una hielera...
En que nada más les echas cerveza ya los puedes llevar a donde quieras.",1
tweet7371,"Lo que más me gusta de mis amigos, es su mala influencia.",0
tweet4516,"¡UUU SÁBADO POR LA NOCHE QUE COMIENCE LA TOMADERA!

*toma su almohada, toma su cobija, toma su vaso de leche y llora hasta quedarse dormido*",1
tweet15788,"Romeo,Romeo,esas gafas estan tan feas q de reirme me meo...",1
tweet2046,No sé si es miopía o astigmatismo pero no veo que me quieras.,0
tweet11366,Cuando alguien te decepciona es como cuando tu cargador tiene un falso contacto.  Sabes que si le mueves jala pero en el fondo ya se chingó.,0
tweet18449,"No sé en qué round de la vida voy, pero me está acomodando una buena putiza.",1
tweet10251,Amo molestar a las personas,0
tweet9542,quiero decir dos cosas,0
tweet10501,¡Vamos con la 5ta pregunta! ¿Quien ganara? #JajaChistesGAME,0
tweet12686,"Tiempo que no entonaba cantos dentro de una basílica, la vida es curiosa al buscar quebrarnos para reflexionar donde menos esperabas.",0
tweet17000,Llamada de dos hrs y que aceptes ver 50 sombras conmigo hicieron que ya te volviera a querer?,0
tweet17815,hola mi gente!!!!,0
tweet18229,El taquero es mi mejor amigo. Me da alimento y yo le doy para que él se pueda alimentar después. No es negocio. Es amistad. Es amor.,1
tweet17991,Que nochesita mas pajua,0
tweet9519,"Hora sad
Mientras me ignoras... yo veo tu linda foto de perfil :) guau",0
tweet21561,Dicen que reencarnamos en versiones mejoradas de nosotros mismos. Yo digo que es increíble que en otra vida haya estado todavía más pendejo.,1
tweet21641,"RT @programadorasp: RT @Mich090: RT @carvalladolid: -Hola, le llamo del 1004 -Imposible, hasta 1876 no se inventó el teléfono",1
tweet19394,"#ElPulso es Matías Fernández el jugador mejor pago en la historia del fútbol colombiano?, Ganará 180 mil dólares mensuales",0
tweet22403,"—Ay amiga, me siento bien triste.
—¿Qué te pasa amiga?
—Inbox.
—Cuéntame aquí, estamos de frente.
—¡INBOX DIJE PENDEJA!",1
tweet6863,Lo bueno de diciembre es que te puedes empezar a emborrachar a la hora que quieras sin miedo a ser juzgado por la sociedad.,0
tweet12762,#FSRadioChile la U gana un partido a “San Luis” y ya es el Barcelona...,0
tweet9081,"Qur bonito ver mi tl lleni de apoyo para Mario

#AEROMÉXICOTIENEPÉSIMOSERVICIO",0
tweet12064,RT jerricanavarro: I vote #iHeartAwards #SwishSwish #BestMusicVideo #BonAppetit #BestRemix #Nugget #CutestPet #Arianators #BestFanArmy,0
tweet14056,Definitivamente todos los hombres son iguales . atte: una japonesa #RT #XD,1
tweet12180,elle est po cool marjo,0
tweet894,"—Hijo, ¿Por qué tuviste miedo de presentar tu Examen de álgebra?  

—Es que me faltó Baldor.",1
tweet4742,"Cascade 46, Bellevue 39.  2:47 to play.  @IGHSAU",0
tweet6061,Conchetumare 3 - Chingatumadre 0,1
tweet5110,Hoy en el trabajo mo me podia pasar algo más.... señorita torpeza,0
tweet5595,"Imagináte la tristeza de Dios al ver Jurassic Park, pensando: No puedo creer que cambié a éstas pobres criaturas por los humanos.",1
tweet19685,El escándalo del Olympiastadion Bridge…,0
tweet22853,"— Amor, ¿qué es lo que más te gusta de mi?— Tus tetas. — ¿Puedes ser más romántico? — Me gustan las tetas que guardan tu hermoso corazón.",1
tweet12303,"B METRO
San Telmo 3 (Esteban, Ruano y Abad) - Tristan Suarez 3 (Lopez x2 y Arrua)

Atlanta 2 (Martinez y Gimenez) - San Miguel 0",0
tweet21485,"Presumes de que te dice ""Te amo"", pero te aseguro que es de la boca para afuera. 🤣 
Avión aterriza!  🛬",0
tweet5181,"Uds pensaran q estoy loca(puede ser,pq estoy con sueno) pero me huele a q Papi Rosello,quiere volver...",0
tweet23556,"“Sólo fue un mal día, mañana será mejor”. 

— Yo los 365 días de todo el maldito año todos los años.",1
tweet10880,"- Cariño estas preciosa
- Dime algo que no sepa
- Aparcar.
#Chistes #Humor #Anecdotas #Novios #Cortos #Cortitos #...",1
tweet11544,Que odio,0
tweet13033,"#EstaDeLaVerga que tuiten: ""llegando del antro"" cuando la verdad es que estaban en su casa dormidos y se pararon al baño.",1
tweet3719,Amo a mis seguidoras 😍 son Preciosas.,0
tweet2835,"NFL: Negros Fuertes en Leggins.

#SuperBowl",0
tweet21442,Oye @carlosot2018 que te quiero,0
tweet16585,"ME TRAGUE UN WALKI E TALKIE  , CAMBIO Y FUERA  
#chistes",1
tweet655,"#TengoMiedoA Terminar un buen tweet y que tenga -1 caracteres a la izquierda, y tenga que decidir que crimen gramatical cometer.",1
tweet20730,Devuelta a la triste realidad en la que no soy rica ni exitosa y tengo que ir a la prepa,0
tweet2607,Me cae bien la gente que no intenta caerle bien a nadie.,0
tweet14272,"Hoy hice feliz a mucha gente, hoy fue un buen día!",0
tweet13718,Típico : te gusta alguien y ni te mira.,0
tweet8737,"-Listo hermano, ya superé a esa mujer -Que bien, quieres un vaso de agua? -Aayyyyy hp, ella tomaba aguaaaa :( :(",1
tweet23138,"—Hoy te ves bonita.

—Ayer me veía fea o ¿qué chingados?",1
tweet15765,"¿Por qué quiere divorciarse de su esposo? Porque me trata como a un perro. ¿La maltrata, le pega?No. Quiere que le sea fiel.",1
tweet22789,"Mi uber driver venía jugando pokemon go, 5 estrellitas.",1
tweet7083,Un aplauso para esas personas que te sacan una gran sonrisa sincera en esos momentos de tristeza infinita.,0
tweet15450,"lo siento, no cerrare la cuenta, han sido troleados lml guau",0
tweet17793,"Felícitame a tu mamá por hacerte con ese culito, toda una obra maestra. Se la rifó la señora.",0
tweet21169,Yo sé que  #ElReyDelValle es lo que me va a divertir por semanas,0
tweet3368,rimas laaaa,0
tweet18518,Lo que extraño hockey 😭,0
tweet21319,Diaba rabuda,0
tweet20143,le compre un huevo kinder a mi primito y me salía más barato comprarle todo chaco,1
tweet1781,Me pongo a pensar y me re puede el muy hdp,0
tweet19253,"A Twitter le falta poner:
No enseña nada.
Enseña tetas.
Enseña polla.
Enseña tetas y también polla.",0
tweet20415,"-Bésame !!
-No puedo, tengo novia. De hecho no deberíamos ni estar garchando..",1
tweet9108,"¿Cómo se hace el amor a la australiana?.
Acostás a tu mujer y te coges al canguro.
#frases",1
tweet8797,Me voy a preparar un tere y a esperar la novela,0
tweet1597,Amo mucho a mi novio):💘,0
tweet2022,¿Que hace Perry el Ornitorrinco en la discoteca? — 'Perryando'.,1
tweet21525,"Karanka:""Noticia será el dia que acabemos con once"" &lt;- llourando...",0
tweet18077,@MelendiOficial enamoraita me tienes ❤❤❤❤❤❤,0
tweet8376,Alguien puede pensar en los niños?,0
tweet23588,— Dime algo con amor. — Amortiguador. — Gracias.,1
tweet21842,2 días para las entradas de pequeña mezcla y 3 para el disco de ariana well se viene,0
tweet12857,Tengo el poder de afeitarme y parecer que volví a nacer.,0
tweet7476,"—Señor, ¿me podría recomendar un buen lugar para comer?  
—Una mesa.  
—Muchas gracias.  
—De nada.",1
tweet5415,"“Ay ☹️”.

—Yo, dando mi apoyo en Whatsapp.",1
tweet8633,El odioso esta mega perdido ;C.,0
tweet20243,"Eeesssoooo!!!!""@AstroAyala: #TeamNoVoyAlCineHaceSiglos""",0
tweet15745,"Cuántos psicoanalistas hacen falta para cambiar 1 bombita? Dos, uno la cambia y el otro sostiene el pene, perdón, la escalera - #CHISTES",1
tweet21050,"-El médico que me operó se dejó una esponja en mi estómago. -¿Y te duele? - No, pero tengo una sed.....",1
tweet18392,"Me enferman los pibes que piensan que sólo por tener auto se van a levantar a una mina, bueno al menos conmigo no funciona jaajaaa",0
tweet9213,"Se compran una tele ultra HD 4K pantalla curva con sonido envolvente 5.0 para ver la Rosa de Guadalupe, tengan tantita madre.",0
tweet23255,"-¿Te ofrezco algo?
¿Agua?
¿Jugo?
¿Mi corazón?
¿Una vida juntos? ♥

-Agua esta bien :) :okay: #Foreveralone:",1
tweet21165,"Escuchar un niño llorando, gritando y haciendo berrinche, es uno de los métodos anticonceptivos más eficaces.",1
tweet13473,"""Queríamos ganar la copa para poder enfrentar al gran América y lo hemos logrado.""

—Exclamó Cristiano Ronaldo con lagrimas en los ojos.",0
tweet21950,Mi chofer de Uber me preguntó si quisiera escuchar alguna estación en particular cuando en todas está La Hora Nacional. 😅,0
tweet17761,Quiero irme.,0
tweet8514,Disculpa ¿Cuánto es 1+1? Ahorita no estés jodiendo que estoy de vacaciones.,1
tweet1193,Ya me urge ir al GYM para agarrar fuerza y aceptar que no me quieres.,0
tweet11028,"Que el doctorado no quita lo tarado, la maestría no quita lo porquería, la especialización no quita lo guevón. Por eso ni pregrado tengo.",1
tweet16896,La buena onda es clave,0
tweet1816,Con lo celosa que soy de toto me dice esto.. AH NO ALTO MALO.,0
tweet1759,"—Hola ¿Como te llamas?. —Socorro. —Uy, pinche mamona, sólo te pregunté tu nombre ni que te fuera a violar.",1
tweet19669,Siempre me siento en la parte de atrás del bus porque sé que en el fondo aún me amas desgraciada.,1
tweet11278,Gaiden está furiosito y me está gritando al oído.,0
tweet15949,Perdí mi cartera y la encontré tirada en la calle veinte minutos después. Procedo a masturbarme tres veces.,0
tweet4916,"Igual, por lo que veo, le esta yendo bien con su nueva novia. Ojala que sea feliz porque la verdad que se merece lo mejor del mundo ❤️",0
tweet19466,Como. Esta. Esta. Política. Los. Fujimoristas. Son. Los mas. Corruptos.,0
tweet176,Mira si tan solo con la versión de amar pelos dois ya he muerto wiggggggg,0
tweet14637,Lo que te hice fue más que un arte 🎵,0
tweet13288,En una relación siempre una parte tiene la razón y la otra parte es un hombre.,1
tweet4068,"Está cuenta ya puso su arbolito de navidad. 
          🌟
          🎄
        🎄🎄
      🎄🎄🎄
    🎄🎄🎄🎄
  🎄🎄🎄🎄🎄
🎄🎄🎄🎄🎄🎄
       🎁🎁🎁",0
tweet18386,La diferencia entre un hipster y un vagabundo es que los hipster usan productos Apple.,1
tweet6067,El mundo necesita más hombres como @maluma.,0
tweet23526,¿Qué es el ego? El argentino que todos llevan dentro!!,1
tweet1895,¿Donde está el amor? ¿Donde está tu corazón?,0
tweet15099,Problemas en #RiverPlate en el avion yendo a Bahia . Jota Jota no quiso escuchar al capitán decir PREPARANDONOS PARA EL DESCENSO... #chistes,1
tweet7241,"-Tengo ganas de viajar a la Polinesia, como el año pasado...
-Wow! Fuiste a la Polinesia! 
-No, pero el año pasado también tenía ganas.",1
tweet379,Avisen cuando terminen de hablar de las elecciones de la AFA que quiero contarles que ayer tampoco cogí.,1
tweet3578,La Mayoria De Las Personas Se Rien Al Presionar F13   #CHISTES,1
tweet291,"#FiebreDeViña Bose tiene cara de muerto, o se cree vampiro🎧",1
tweet16194,Así no se puede pues😑,0
tweet10639,Posta que fue el mejor cumpleaños,0
tweet22810,En cana,0
tweet18367,No soy ni #TeamFonsi Ni #TeamAdamari Yo soy del #TeamLosTraposSuciosSeLavanEnCasa (o se olvidan pal carajo!),0
tweet21227,"Mujeres: No se queden con quien las ame. Quédense con el que puedan, ya no están en condiciones de andar eligiendo.",0
tweet23493,"ROSES AER RED,RED IS BLOOD,BLOOD FOR HEART,HEART FOR YOU,YOU FOR ME BY",0
tweet6217,"Cuando el sol se este ocultando ...

🎶🎶",0
tweet23149,"- Mamá... mamá... ¿Donde está mi computadora? ... —Ah, la vendí para pagar el internet.",1
tweet6226,Ya empezoooó! *se pone gel en la trenza*,0
tweet21889,"¿Cómo se ríe un ojo?
¡¡OJOJOJOJOJOJOJOJO!!",1
tweet3815,"-Cariño, ¿me queda bien este vestido negro? - ¡Madres! ¡Un Dementor! - Pero...                    -¡EXPECTRO PATRONUM!",1
tweet18563,"¿Es Cristiano Ronaldo el Falso Ronaldo?

 NO   |   NO
 ——✏——
  NO  |   SI

Fin del debate. #CharlieCharlie",0
tweet17413,"Es un hecho,desd q entre a TWEETER...Casi no necesito mis anti-depresivos,UDS son mi""cura""perfecta!! Los AMO!!!!",0
tweet3516,"El infierno está lleno de gente que te dice ""estás solter@ porque quieres""

#MatameCamion",0
tweet2971,Lo que más disfruto de la lluvia en Bogotá es verla por la ventana de mi casa,0
tweet22315,"Santa Claus.
Los Reyes.
El Ratón de los Dientes.
Las Fabulosas Vidas de los Influencers.",1
tweet7452,Pero qué linda es la gente que sabe lo que quiere.,0
tweet2039,@EsShowTV  anel yo te traigo para dallas texas conmigo,0
tweet22115,"-Ayer llovió, hoy hace calor y tu sigues igual - ¿Y? -Me prometiste que ibas a cambiar con el tiempo :(",1
tweet9247,"De noche, los recuerdos pesan el doble.",0
tweet2728,Quiero casarme con todo el seleccionado de voleibol playa de República Checa. 😍,0
tweet23267,Colecciono medias. Me dan vuelta,1
tweet17443,"#SorteoMundial
#HoyMeMamo🍺",0
tweet18344,"—Hijo ¿Vas a ir al cine?
—No, ¿Por qué?
—¡¿Y ESAS ENTRADAS?!
—¡PAPÁ! Deja mi problema de calvicie.
—JAJA pinche pelón, no aguantas nada.",1
tweet3424,#FF para los Foo Fighters!!!! Jajajaja Entendieron??? FF = Foo Fighters. Jajaja! Estoy amarrado en una silla en el sótano.,1
tweet18566,Si tú la invitas a salir: Tú pagas. Si ella te invita a salir: Tú pagas.,0
tweet1041,"—Oye Will Smith...  

—SÍ, SÍ, A HUEVO, ¡MI HIJO Y YO LE ENTRAMOS!",1
tweet303,Idea millonaria: vender cartulinas a domicilio a la medianoche.,1
tweet5216,Conócete a ti mismo.,0
tweet10779,Tiene una relación con: el refrigerador.,1
tweet5038,"Las dos sras.de la""Trapo e Bola"" merecen q las amarren y les tiren con ""Trapo e bolas"" d acero!!!!",0
tweet21342,"RT @LaloMoranB: @ChisteMalo. Mamá, Mamá, en la escuela me dicen locoo - Quienes hijito quienes, las ardillas mama! Las ardillas!!!",1
tweet11682,"¿Qué son puntos blancos en el jardín?
Hormiguitas haciendo la primera comunión.",1
tweet6815,"—¿No te cansás de dormir?
— Sí, por eso sigo durmiendo",1
tweet16775,Música Audífonos volumen máximo MUNDO PERFECTO.,0
tweet65,"—Buenas tardes, vengo a que me haga un tatuaje.
—¿De qué?
—De tres tristes tigres tragando trigo.
—¿Dónde?
—En un trigal.",1
tweet1450,Hay cosas que sencillamente son... inevitables,0
tweet3467,Libros cuento novelas o que mierda sean y la puta que los parió,0
tweet3743,"CUANDO PIERDES. No te fijes en lo que has perdido,  si no en lo que te queda por ganar.🏆⚽",0
tweet19961,"Amigo:

—Tranquilo, las cosas pasan por algo, todo va a estar bien.

Mejor amigo:

—Te dije idiota, eso te pasa por pendejo.",0
tweet6488,Eres el puto amo si solo me pones Hola me desmallo@TheGrefgYT,0
tweet23731,¿Como hacer para que un burro sea burra? Lo metes a un cuarto sin nada y obscuro hasta que se aburra!,1
tweet2648,"Existen 3 tipos de basura: Orgánica, inorgánica y tu :)",1
tweet14871,"-Hola, vengo a mi operación de ""Agrandamiento de Pene"".

-Y ya decidió cómo lo quiere?

-Si, como el de Ana Guevara.",1
tweet23827,Como se fue la semana,0
tweet7410,y de donde salió ese,0
tweet23583,No les pasa que se frotan el ojo y sienten rico y no pueden parar algo así como MASTURBACION OCULAR,0
