id,text,humor_rating
tweet17118,"—Hijita, te habla José.
—¿Cual José?
—El que te cogió y se fue JAJAJA.
—¡ABUELO! :'(
—Ay hija desde que te violaron estas insoportable.",1.75
tweet21055,"— Te amo.

— Se ha producido un error, vuelve a intentarlo más tarde. #VivaLaCumbre",1.2
tweet13630,"-¿Y tú en que trabajas?
-Yo soy traficante de órganos
-¿Que? ¿No tienes corazón?
-Hoy no, pero me llegan el jueve...",3.2
tweet20734,"-Hija, tu marido borracho se equivocó de habitación y me hizo el amor -Y no le dijiste nada? -Ya sabes q no me hablo con él! #fb",2.4
tweet7679,"Mi Amor, te invito un trago de vino. - No puedo, me cae mal para las piernas - Se te hinchan?.. - No, se me abren #xD #RT",2.0
tweet4102,Y cuando pensé que no había algo más inútil que el lápiz de color blanco... Te conocí,1.8
tweet13258,Los feos deberíamos nacer al menos con dinero.,2.25
tweet23506,"—Mijo, te traje la película del canguro que me pediste. —ERA LA DEL CONJURO MAMÁ, ¡EL CONJURO! ¡SI ME ODIAS MEJOR DIME!",2.6
tweet16585,"ME TRAGUE UN WALKI E TALKIE  , CAMBIO Y FUERA  
#chistes",1.5
tweet4654,"Ahorita en la calle escuche a dos vatos decir: "" Me voy a tirar a la perra de Andrea"".

Andrea, si lees esto, quieren violar a tu perra.",2.0
tweet12821,"Típico :
–¿Mamá? 
–¿Qué? 
–Te amo 
–¡YA TE DIJE QUE NO VAS A SALIR!",1.3846153846153846
tweet15329,"—¿Y tú ya tienes quién te quite el sueño, hermoso?

—Sí, se llama Alarma...",2.0
tweet21235,"Las cosas más peligrosas para el corazón: 4-Colesterol 3-Alcoholímetro 2-""Estoy embarazada"" 1-Botón de hacer llamada en WhatsApp",2.25
tweet748,"Amor, te tiraste un pedo? - Jejeje fue un pedito de princesa. - Pero de la Princesa Fiona! pinche puerca. #XD #JAJAJA #RT",1.6
tweet18876,"—Pásame el pantalón negro. 
—Pídemelo con educación. 
—Por favor afroamericano, pásame el pantalón.",2.0
tweet5324,"-La abuela sufrió un infarto y le revisaron el corazón? -¿Latía? -¡La tía no, idiota! ¡La abuela!",2.4
tweet22212,"—Buenas tardes, princesa. ¿Te puedo decir princesa, verdad? 
—No. 
—Ok, Buenas tardes, jefe ¿me deja ir a ver el mundial? 😢",1.4
tweet12468,"1acto: un sacerdote
2acto: fuego al lado del sacerdote
3 acto: el sacerdote todo quemado
Cómo se llama la obra?
Curazao    #CHISTES",2.6
tweet8514,Disculpa ¿Cuánto es 1+1? Ahorita no estés jodiendo que estoy de vacaciones.,2.0
tweet18262,"– Hola, soy marinero y escritor.
– ¿Ah, si?
– Sí, navego por Internet y escribo en twitter.",1.5555555555555556
tweet3011,La vida es muy injusta... a tan poco del mundial y tan joven ..,2.0
tweet84,¿Tu? ¿Gustarme? JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JÁ Tengo que disimular un poco mas.,1.75
tweet9685,"—Señora, la llamamos del hospital porque su hijo le cayó un rayo.

—¿Y estaba lloviendo?

—Si señora.

—¡¡LA ROPAAAAAAAAAAAAAAAA!!",2.0
tweet17647,"Un médico al paciente: -Me parece que su tos está mejorando. -Sí, estuve practicando toda la noche...",3.2
tweet23147,De “Fit” a “Fat” solo hay una letra de diferencia y es la A de Amo la comida.,2.0
tweet14685,"Existen dos tipos de personas:

— Las que compran árbol de Navidad cada año.

— Los chingones que tenemos el mismo hace dos siglos.",1.75
tweet5646,"La izquierda muy en contra de la energía nuclear, pero bien que disfrutan del Sol, que al fin y al cabo también lo es.",1.0
tweet10963,"-Mesero, quiero devolver este platillo.
-¿Por qué señor?
-Porque solo tuvo dos me gusta en Instagram. 
-Enseguida le traigo otro.",2.5
tweet19266,"Lo peor de ser químico es que te pasas el día rodeado de botellas pero no puedes beber de ninguna.
#Chistes #Hum...",2.0
tweet873,Sufrir por ti?... JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA ni que fueses el internet cuando se va.,2.0
tweet10786,"El: Antes de conocerte, mi vida era como un desierto. Ella: Sí, no me extraña, bailas como camello!",1.625
tweet15056,"Si una mujer pública es una prostituta... 

¿Por qué un hombre público es un político?",2.0
tweet13070,ESTE 14 DE FEBRERO ME LA PASARE CON MI EX; SI CON MI EX BOX 360 #xD,2.6667
tweet15964,Había una señora tan gorda tan gorda que su signo zodiacal era Libra y media...,2.0
tweet22588,"¿Seré el ""Ojalá se conecte"" de alguien? — ¡EL MÍO! — CÁLLATE, QUE TÚ SOLO ME PIDES LAS TAREAS.",1.0
tweet3584,"“Ya le voy a bajar a mi desmadre”

— Yo, antes de hacer un cagadero en mi vida.",1.0
tweet22129,"Ahora juega BUFFARINI atrás de ZUCULINI.
Tiene lógica. #BocaRiver",1.5
tweet10697,Sra de 180 kg va al Dr: -Hace meses q mi marido no me hace el amor. -Y ha pensado en dieta -Si así no puede sin comer menos,1.75
tweet16898,"—Amor, ¿recuerdas el día en el que nos conocimos?
—Todos los putos días.",2.5
tweet22271,"—¡Anoche fui con mi novia al patio de atrás y vimos un OVNI!

—¡¿Y qué hicieron?!

—Pues coger, que es a lo que fuimos.",2.5
tweet19518,"-¿Cómo te llamas?
-Kevin, ¿y tú?
-Brayan.
-Bueno pongámonos de acuerdo, ¿me asaltas o te asalto?",1.0
tweet5154,"Tepin tenpin gopin copin mopin unpin penpin depin jopin lepin yenpin dopin espin tapin mipin erpin dapin... ""leelo sin el pin""",1.0
tweet12336,"""Dicen que lo bueno se tarda en llegar"".

–Yo llegando tarde a todos lados. 💃🏻",1.6666666666999999
tweet4264,Viernes *Cierras los ojos* *Abres los ojos* Tarde de domingo.,1.8571428571428568
tweet18321, Papá me pican los mosquitos  Pues APAGA LA LUZ *la apaga y entran 2 luciérnagas*  Papá Papá ya me están buscando con linternas :(,2.875
tweet19455,"Esta semana también es corta
como la mía. Buenos días",1.6667
tweet1681,Después de estacionarse la mujer pregunta al marido: -¿Quedé muy separada de la banqueta? -¿De cuál de las dos?,3.4
tweet23581,"- ¡Oye! ¿Cuál es tu música favorita? - El Jazz... - Awwww, ¿enserio escuchas Jazz? - Sí, el Jazztin Bieber.",2.3333
tweet7121,De haber sabido que me iba a tener que levantar tan temprano me ahorcaba con el cordón umbilical.,1.75
tweet3724,El corazon de un hombre es como un manicomio… siempre hay espacio para una loca mas…,1.8
tweet7583,"-Amor...cuáles son los planes para Semana Santa?  

-Los mismos de Jesus; desparecer el viernes reaparecer el domingo..",2.6
tweet12964,"#chiste tierno. 
¿Qué hace un pato con una pata? – Caerse.",1.8
tweet19342,"UN PASTOR LE PREGUNTA OTRO: CUANTAS OVEJAS TIENE?
EL OTRO DICE:NO SE PORQUE,CUANDO LAS CUENTO ME QUEDO DORMIDO
#chistes #humor",3.0
tweet13300,"Paris Hilton dice a una amiga: -Mira, Lady Gaga me mandó este refri -Ah, si? Y tu cómo sabes? -Pues aquí dice LG! by @habibland #fb",1.25
tweet16869,"Como la vez que le quise escribir ""Te amo"" a mi novia, pero como la ""N"" está junto a la ""M"", le escribí ""Te la quiero meter por el culo"".",2.25
tweet15315,"-Amor mi celular tiene una aplicacion q te hace ver fea y gorda.
-enserio amor? como se llama? 
-Camara JAJAJA -Amor no me golpees era broma",1.875
tweet12277,"—Según el diagnóstico, usted tiene un tumor.
—¿Y es serio doctor?
—Pues sí, un poco, pero ya con tres caguamas hablo hasta por los codos.",3.0
tweet17743,"Mickey Mouse va con Mimí: -Mimí, I wanna divorce! -Mickey, are u fucking crazy? -No, I'm just fucking Daisy! #fb",1.875
tweet5522,"Dos ex esposos conversando:
- Estaré a tu lado el resto de mi vida
- ¿En serio?
- Si, me casaré con la vecina.
#C...",3.6
tweet10757,"Aliens: Podemos concederles cualquier deseo como la infinita sabiduría y paz eterna.

Antepasados: Queremos unas pirámides bien mamalonas.",2.6
tweet21348,"¿Qué le dijo una VAGINA a un PENE?
• • • • • • • • • • • • • • • • • • • • • •
¿Qué haces ahí parado? ¡ENTRA! #xD #RT",2.2
tweet20694,"Dos enfermeras comentan al ver pasar a un médico:
- Qué bien que se viste el doctor Garcés!
- Si, y qué rápido!
...",2.8
tweet17149,-¡ Te quiero agarrar el culo! - ¿QUE? - Que el cielo esta oscuro..,1.2
tweet5996,Celoso Yo? Jajaja! Quién es el viento y por qué acaricia tu pelo?,2.4
tweet12300,"Mama, Mama, en el colegio me dicen Shampoo :( -- Ya Johnson, No mas lagrimas #xD",2.4
tweet17816,"—No me has respondido. 
—¡Ah! Es que se cayó Whatsapp. 
—Pero estamos en persona... 
—Ah, a ver, repítelo. 
—Te amo... 
—Nop, no me llegó.",2.0
tweet22572,"2 espermas:
-Oye tío, ¿sabes si falta mucho para llegar al ovario?
Y el otro le contesta:
- Una barbaridad. ¡Todavía vamos por la garganta!",2.8
tweet15223,-Y tu media naranja? -En el árbol tratando de madurar.,2.8
tweet23829,Mi esposa y yo no nos ponemos de acuerdo con las vacaciones: yo quiero ir a Cancún y ella quiere venir conmigo! by @hadacon #fb,2.0
tweet5860,"¿Cómo se llama el campeón mundial de moto? 
Yosi Montomoto. 
¿Y el subcampeón? 
Yokasi Montomoto. 
#Chistes #Humo...",2.6
tweet4568,"Mamá mamá, en la escuela me dicen Lady Gaga... -¿Quién, hija? -Alejandro, Fernando, Roberto... #fb",1.2
tweet14263,"— Escucha princesa, nuestra canción. 😍
—Pero ese es el himno de la Champions...
— ¡A ti no te hablo culera! Le hablo a mi caguama.",2.2
tweet6701,"""Es imposible"", dijo el orgullo. ""Es arriesgado"", dijo la experiencia. ''jejejejeje-jejejejejeje-jejejejeje'' dijo el Pajaro loco.",1.8
tweet17851,"—Amor, ¿vamos al gym?
—¿Estás diciéndome gorda?
—Si no quieres no.
—¿Ah soy huevona?
—Calma.
—¿Ah soy histérica?
—Me voy solo.
—PUTO INFIEL.",2.6
tweet5568,"@GustyyBarba @AgusFernandez94 Dios creo al hombre, el hombre tenia hambre, Dios creo a la mujer, la mujer hizo el sanguche ndeaaaah",1.4
tweet2196,"Si tú estás en un avión y éste se prende fuego, ¿Por dónde sales?
Pues ...¡Por las noticias!
#Chistes #Humor #An...",2.75
tweet19558,"Amigos, estoy cansado de ser pobre, ayer dejé las perillas de la estufa abiertas para no despertar nunca jamás y resultó que NO HABÍA GAS.",2.2
tweet8088,¿Cómo mierda le hace la gente que se duerme en el Camión y se despierta una parada antes? Yo me llego a dormir y amanezco en Guatemala.,2.25
tweet13655,"Tuitearía sobre el matrimonio de Messi, pero afortunadamente mi familia me inculcó el hábito de la lectura.",1.3333
tweet23677,Dificil recuperar la confianza? Dificil es la clave del wi fi del vecino!! #XD,1.6
tweet6178,"¿Agresiv@ yo? 
Agresiv@ tu puta madre pendejo, 
yo soy un amor. ♥",1.0
tweet16992,"Soy tu media naranja, pero tú eres medio pendeja y no agarras la onda. ¡Reatziona!",1.0
tweet19435,"Para entender la RECURSIVIDAD, primero hay que entender la recursividad. #ChistesGeek",3.0
tweet20305,"Cómo hacer una lasaña en dos sencillos pasos:
1.- Mete a tu madre en la cocina.
2.- Dile que la amas mucho.",2.2857
tweet7560,"—¡Oh, por Dios! Soy el visitante número 9,999.

—¡No papá, es un virus!

—Cállate, tú no quieres que gane ese iPhone 6 y ese viaje a Hawai.",2.8
tweet18303,"—¿De quién es esta playera azul?

—De Juan, y la rosa de Guadalupe.",2.0
tweet565,"-Hola mi amor, estoy en un embotellamiento. -¿A qué hora llegarás? -Pues cuando se terminen las botellas.” #Plop #fb",2.0
tweet15001,Entra uno a un burdel y dice: -¿Cuanto vale la puta pelo largo? -5OO -¿Y la pelo corto? -250 -Mierda! ¿No tienes una calva?,3.6667
tweet23438,Y si el Titanic era muy tímido y sólo quería romper el hielo?,2.0
tweet5680,"Príncipe azul? No amiga.. Es mejor el lobo feroz, que te ve mejor, te oye mejor y te come mejor!!!&gt;=)",1.6666666666999999
tweet21381,"#chiste: llega pepito
mama mama hay una cucaracha gay!!!!
por que sabes que es gay?
porque salio del closet #chistes RT",2.2
tweet10369,"Quiero ser el que en la madrugada te diga tiernamente al oído: ""Hazte para allá pendeja, me tienes hasta la orilla de la cama y sin cobija”.",2.0
tweet476,"-¡Qué escándalo, el doctor quiere casarse con una paciente -¿Y eso qué tiene de malo? -¡Es médico veterinario! #fb",2.4
tweet3999,"#chistes -Papá, estoy embarazada 
-Pídele permiso a tu mamá.",1.6
tweet9894,"La caja de la pizza es cuadrada, la pizza es redonda y el trozo de pizza es triangular. Nada tiene sentido en esta vida.",2.0
tweet2167,"Mamá te busca don Elías
▬¿Elías? ¿Cuál Elías?
▬El que culea todo los días Jajajajajajajaj :O ¡No mamá con el cable de la plancha no! XD #XD",1.0
tweet21017,"—Acéptame con mis demonios. 

—UY PERDÓN, HIJA DE SATÁN, CASA DE CARLOS TREJO, DISCO DE GLORIA TREVI AL REVÉS.",1.0
tweet6258,"• Papel mata piedra. 
• Piedra mata tijera. 
• Hakuna mata ta.

Gracias, sus likes son aplausos.",2.75
tweet6451,"—¿Qué puedes ofrecer en una relación? 

—Memes.",1.0
tweet5261,"—¿HIJO, QUÉ HACES METIÉNDOTE ESE PLATANO EN CULO?

—Me dijiste que probara cosas nuevas...

—¡YO DECÍA DROGAS O ALCOHOL, PUTO DEGENERADO!",1.5
tweet6225,"-Hola, ¿te llamas Google? -No ¿por qué? -Porque tienes todo lo que busco... #fb",2.3333333333
tweet9566,Todos somos valientes hasta que nuestra madre nos llama por nuestro nombre completo.,2.25
tweet12117,"#chiste: Si tu apellido fuera “Melculo” como te gustaria que fuera tu nombre?
A) Abraham B) Rosa C) Deborah Piensalo y me avisas #chistes RT",1.4
tweet11949,Estudiar es desconfiar de la inteligencia del compañero de al lado. #MáximasFilosóficas #fb,2.4285714285714284
tweet3463,#YoTuveUnMaestro que siempre me daba una charla de 20 minutos sobre no perder el tiempo.,2.0
tweet5494,Urgente : un joven fue atropellado por un camion cuando iba al cine.... No vio el trailer,3.0
tweet17691,"—¿Sabes cuánto pesa mi computadora?
—No
—23Kg
—¿Cómo sabes?
—Porque la PC, ¿entiendes? La PC / La pesé JAJAJA No te vayas, estoy muy solo",2.8
tweet20463,"Madurar es sencillo, el problema es aguantarse las ganas de ayudar a Dora la Exploradora :(",2.0
tweet22304,¿En qué se diferencia un casino de una iglesia? Que en el casino se reza con más fervor.,2.75
tweet6050,Digan lo que me digan para mi nunca será lo mismo levantarme a las 7:00 que a las 7:05,1.6667
tweet20943,"#Chisteternurita POLICIAAAAA!
- ¿Dime pequeño?
- ¡Me robaron mi pan!
- ¿Y estaba solo?
- No, con mantequilla y quesito #chistes RT",2.0
tweet8175,La luna se puso colorada de vergüenza porque hay millones de pelotudos mirándola.,2.3333
tweet6360,"Un borracho llega a una venta de licores
Por favor, una bebida de Shakira.
De Shakira?
Sí, de esas que dejan bruto, ciego, sordo, mudo  #RT",1.9
tweet20260,¿Que si me gustas? Mira; tú eres un centro de mesa y yo una señora; te deseo desde que te vi.,2.0
tweet10151,"Tu novia no es Puta, es como mi cuenta de Twitter: ""Siempre Abierta"".",1.4
tweet21342,"RT @LaloMoranB: @ChisteMalo. Mamá, Mamá, en la escuela me dicen locoo - Quienes hijito quienes, las ardillas mama! Las ardillas!!!",2.0
tweet3385,"- Doctor ¿cuál es el estado de mi mujer?
- No sé, no la tengo en Facebook....
- Doctor, esto es serio -.-!
- Ah ¿de salud? #JAJAJÁ Se murió",1.25
tweet19267,Todos somos muy autosuficientes hasta que nos pica una parte inalcanzable de la espalda y la pared no tiene gotelé,1.75
tweet19815,"—Me pediste que te llevará a un lugar caro y aquí estamos.

—¡Pero estamos en una gasolinera!

—¿Y ya viste cuánto cuesta el galón, pendeja",2.4
tweet23891,"Cosas que hago al ""estudiar"" :

1% estudiar.

29% mirar cuantas hojas de apuntes me quedan.

70% decirle a los demás que tengo que estudiar.",2.3333
tweet18576,"—¿Que te pasa estúpido?
—Perdón, soy de los que besa en la primera cita.
—¡Pero esta es una cita médica?
—Uy, que doctora tan brava.😒😔",2.25
tweet22467,"— Mamá, estoy embarazada. — ¡Tanto que veíamos la rosa de Guadalupe y me sale con esto!",1.0
tweet23606,"Si algo no se soluciona con un abrazo, un mensaje de aliento, unas cervezas o sexo desenfrenado, entonces si es un problema.",1.6667
tweet15953,Odio que me despierten cuando estoy estudiando.,2.833333333333333
tweet22628,"—¡Camarero! ¿tiene alitas? —Sí, señor —Pues tráigame una cerveza ¡Pero volando! puto JAJAJAJAJÁ.",2.0
tweet7516,"Me encantan esos hermosos ojos que tienes aunque solo los uses para dejarme en visto, cabrona.",1.3333333333
tweet11111,Niña de 16 le dice a una de 6: —¡Los Reyes Magos no existen! Y la de 6 le contesta: —¡LOS DE CREPÚSCULO TAMPOCO!,2.1538461538461537
tweet4376,F E A = For Ever Alone. F E O = For Ever Online. ¿Asi o más claro?,1.25
tweet15218,"-Ayer me caí de una escalera de 20 metros -Qué mal, ¿pero estás bien? -Sí, por suerte me caí del primer escalón.",3.6
tweet22985,"- Amor, el vecino abraza y besa a su mujer antes de ir al trabajo, ¿por qué tú no haces lo mismo?

- ¿Y si me rompe la madre?",2.5
tweet2072,¿Qué es lo primero que hace un cereal cuando se levanta? Se lava zucarita... ¿Y cuando se acuesta? Se lava zucoso!,2.2
tweet7736,"¿Cómo se llama el primo vegetariano de Bruce Lee?
Pues Broco Lee...",2.3
tweet1394,"La cucaracha, la cucaracha ya... *Sale Pitbull* -¿No puede caminar?.. Vamos mamacita YEAH! ¡Daleee!... 1...2...3... ¡CAMINA!",1.8
tweet13317,"Si eres hombre, no importa lo que hagas o dejes de hacer, siempre habrá una mujer enojada contigo en algún rincón del mundo.",2.6667
tweet18939,"—Hijo, ven y disfruta la Navidad. 
—Odio la Navidad, mamá. 
—¿Qué hago con este iPhone 5s? 
—Belén, campanas de Belén (8)",2.6
tweet657,Al lado mío hay un tipo escuchando La Nueva Luna sin auriculares. Le voy a preguntar si me va a robar el cel ahora o cuando me baje.,2.2
tweet5804,#LoQueHubieraTuiteadoDeNiño Me robe muchas pelotas de la piscina de McDonald's jajaja.,1.25
tweet12130,Un negrito a la registraduria: -Oiga Jeñol porque tengo 2 fotos en la cedula? -Señor esa es la huella digital!,2.0
tweet19666,"Una lesbiana le dice a otra: -¿Por qué sacás la lengua? -Porque al ver a aquella chica, tuve una erección  #chistes",1.4
tweet1863,La computadora es como una mujer: si le das más y mejores cosas menos caso te va a hacer. Dale RT =D,1.2
tweet21816,"- Abuela ¿Qué es una virgen? - Una mujer, que no ha probado los placeres del sexo ¿Por que? - En catequesis nos hablaron de una tal Maria",2.4
tweet13467,"-¿Puedo tocar tu aparato reproductor? -¿Quieres decir mi iPod? -Mmmhh... sí, éso... #fb",2.8
tweet4640,"¿Quieres un empleo?, pues sigue estos pasos: 1. Haz RT 2. Cierra Twitter. 3. Apaga tu pc. 4. Sal a buscar uno ¡Flojo!",2.2
tweet5521,"Hola, ¿está el paracaidista? 
está por caer. #chistes",2.6
tweet23774,"¿Cómo se dice ""el tren atropelló al perro"" en francés? -Le chú chú mató le guá guá... #fb",1.4
tweet3126,"—Una estrella fugaz, pide un deseo.
—Que seas mi novia.
—Lo dijiste en voz alta, no se te va a cumplir.
—Pero...
—LASTIMA.
—P...
—AMIGO.",2.4
tweet253,"Querido Colegio, necesitamos darnos un tiempo, no eres tú soy yo.",1.5
tweet14825,"soy modelo de body painting,,,
 no se... me pintó",4.0
tweet18008,"Habla como puta, se viste como puta, se comporta como puta, se maquilla como puta; pero no le digas puta, porque se emputa la puta.",1.0
tweet21276,"-Con mi esposo tengo SEXO OLIMPICO. -¿Porque es muy bueno? -No, porque es una vez cada cuatro años... by @hadacon #fb",2.2
tweet600,"-Señorita, disculpe pero su vuelo viene demorado... Alicia Machado: -¡Ay, que emoción, es mi color favorito! #fb",2.5
tweet15263,Sabes cómo ganar miles de seguidores? - Patea un panal de abejas y verás. #chistes,3.555555555555556
tweet22744,"Dos tipos suben a un ascensor y uno le dice al otro: -¿Que piso?. Y el otro responde: Mi PIE, idiota.",1.6
tweet23783,"—Hijo, ordena tu cuarto.
—Necesito tiempo mamá.
—¿Por qué?
—Porque el tiempo pone todo en su lugar. ¡JAJAJA!",1.8
tweet8416,"Una chica pregunta: ¿oye cómo te llamas? -Coca Cola, ¿y tú? -María... -Ja no jodas, como las galletas! #fb",2.583333333333333
tweet20887,"—Uyyy que asco de bigote el de esa vieja.

—¡Pendejo, esa es mi novia!

—Ah, pero se ve bien, así toda hipster.",1.6
tweet12075,"—Mi novia me cortó.
—¿Por qué?
—Porque le mandé los changuitos de WhatsApp a una amiga.
—¡NO MAMES! Te pasaste de cabrón.",1.0
tweet20666,"Este año que comienza , dejá de buscar tu media naranja y buscate una banana entera #Navidad  #FelicesFiestas",2.1667
tweet20135,"La música nos transporta a otros lugares.
Por ejemplo, ayer un amigo puso un disco de Arjona y me fui a la mierda..#chistes",2.8
tweet11792,"—Oye guapo, qué ojos tan lindos tienes. 😏 
—Gracias, deberías verlos cuando veo a mi novia, hasta me brillan. 😍 TODOS LOS HOMBRES SIEMPRE",2.3333333333
tweet18092,"8:00 AM
Yogurt con fruta

2:00 PM
Pechuga de pollo y ensalada

7:00 PM
Taza de avena

11:00 PM
Un bote de helado, pizza y dos hamburguesas",1.6
tweet3095,"Cuando un hombre te roba la esposa, no hay mejor castigo que dejar que se la quede. #fb",2.6667
tweet7373,Situación Sentimental: Mi Cupido se droga.,2.4
tweet20859,"#MACHISTA: Hay 3 tipos de Mujeres: Las lindas, Las inteligentes, y La mayoria... #fb",1.2
tweet23751,"-Pero sólo me tomé una cerveza, flaquita… ¿Te puedo llamar flaquita? 
-No. 
-Ok, sólo me tomé una cerveza, oficial.",2.0
tweet20382,"“Vas a sacar dinero o estas buscando una película en netflix, hijo de tu puta madre”.

—Yo, siendo amable en el cajero.",2.0
tweet13146,Si las mujeres gobernaran no habría III Guerra Mundial sólo grupitos de países hablando mal de otros y sonriéndose entre sí.,2.3
tweet19759,"No es Puta, es apta para todo tipo de público.",2.0
tweet8453,"—¿ultimas palabras antes de ser ejecutado? —AntES DeE CrITiCAaRmEe iNteEnTa SsuPeRarMe — después de ejecutarlo, ¡ QUÉMENLO!",1.0
tweet15932,Me gustas más que el botón de omitir intro de Netflix.,2.75
tweet4885,"—Dime con quién andas y te diré quién eres. 
—Ando con Mariela.
—Ah, ¿qué pasó, Rubén?",2.2
tweet1515,"—Cómo el doctor escribe: ﹏﹏ 
—Cómo lo veo: Anplignae 
—Cómo el farmaceuta lo ve: Aspirina,",2.2
tweet17446,Benedicto XVI se reunió con el Tomatito Pena y Gloria Stefan y antes de renunciar dijo : Me voy sin Pena ni Gloria..,2.0
tweet10873,"— No soy gordo, soy de huesos anchos.
— Pues deberías ir al doctor, porque el hueso de la papada se te está saliendo.",2.2
tweet22681,EMANA: La ota Hija de mi amá y mi apá.,2.2
tweet16620,"#Chiste - Gorda! - Que paso amor? - Nada, solo quería recordártelo. #chistes RT",1.25
